wavename,dataset,scene,event,caption,usage
bus-lyon-1186-45388-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling at a busy stop.,train
bus-lyon-1186-45436-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the distinctive hum and rumble of a bus engine idling accompanied by the faint clicks and whirrs of mechanical systems at rest.,train
bus-lyon-1186-45436-a_1.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic hum of a bus engine intermingled with the clattering sounds of passengers shuffling and seatbelts clicking.,train
bus-lyon-1186-45584-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepared to depart from the station.,validation
bus-lyon-1186-45584-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-lyon-1186-45670-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling about intermingled with the clatter of shifting gears and distant horns signaling traffic ahead forms an uninterrupted symphony of urban transportation.,train
bus-lyon-1186-45670-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the distinct clack-clack of heavy tires rolling on asphalt forms a familiar bus scenario.,validation
bus-milan-1078-40119-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with clanking doors opening and closing.,train
bus-milan-1078-40258-a_0.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic clatter and hum of a busy city bus making its way through crowded streets.,validation
bus-milan-1078-40258-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling about intermingled with the clatter of approaching traffic forms a constant backdrop.,train
bus-milan-1078-40500-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they prepare to disembark is heard.,validation
bus-milan-1078-40500-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling blended with the rhythmic clatter of tires turning on pavement.,train
bus-milan-1078-40613-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a bus engine intermingled with the distinct clicks and swishes of passengers shuffling and adjusting their seats.,validation
bus-milan-1078-40613-a_1.wav,TUTASC2019Dev,bus,none," The audio captures the rhythmic hum and clatter of a crowded city bus, brakes screeching in the background.",validation
bus-milan-1078-40649-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and tires crunching on gravel as passengers shuffle in and out forms a constant backdrop.,train
bus-milan-1078-40649-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it waits at the curb.,train
bus-milan-1078-40835-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it waits at the curb forms a harmonious blend.,validation
bus-milan-1078-40835-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling is followed by the distinctive clack-clack of bus doors opening and closing.,validation
bus-milan-1078-41458-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling at a busy stop.,train
bus-milan-1078-41458-a_1.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a bus engine intermingled with the distinct clicks and whooshes of passengers shuffling about and seats adjusting.,train
bus-milan-1078-41803-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the rhythmic clatter of approaching stops.,train
bus-milan-1078-41803-a_1.wav,TUTASC2019Dev,bus,none," The sound of a bus engine idling and passengers shuffling, intermingled with the clacking of automatic doors opening and closing.",train
bus-milan-1078-42077-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart.,validation
bus-milan-1078-42077-a_1.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a busy city bus as its engines idled and tires crunched gravel with each stop.,validation
bus-milan-1078-42362-a_0.wav,TUTASC2019Dev,bus,none," The sound of a bus engine idling and passengers shuffling, rhythmically clattering wheels on pavement.",validation
bus-milan-1078-42362-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart from the station.,train
bus-milan-1078-42588-a_0.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic hum and clattering sounds as the city bus makes its way along paved streets.,train
bus-milan-1078-42588-a_1.wav,TUTASC2019Dev,bus,none, The audio captures the distinct hum and rhythmic clatter of a bus engine idling and passengers shuffling aboard as they prepare for departure.,train
bus-milan-1078-42639-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the distinct hum and hiss of a bus engine idling accompanied by the rhythmic clacking of gears and brakes.,train
bus-milan-1078-42639-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling and chattering before departure forms a harmonious symphony as they prepare to embark on their journey.,train
bus-milan-1078-42686-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with clanking doors opening and closing forms a constant background noise at the bus stop.,train
bus-milan-1078-42686-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling merges with the distinct clatter of gears shifting and the rhythmic swish of tires rolling on pavement.,train
bus-milan-1078-42813-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with clanking doors opening and closing forms a continuous background noise in the bustling bus station.,train
bus-milan-1078-42813-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and tires crunching on gravel as passengers shuffle in and out forms a constant background.,train
bus-milan-1078-42919-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and tires crunching on gravel as passengers shuffle in and out forms a constant background.,train
bus-milan-1078-43140-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the rumbling engine and grinding gears of a large bus coming to a stop.,train
bus-milan-1078-43140-a_1.wav,TUTASC2019Dev,bus,none, The rhythmic clatter and hum of bus tires rolling over pavement blend with the distant chatter and laughter of passengers.,train
bus-milan-1078-43167-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a bus engine and distinct clattering of gears as it moves along the road.,train
bus-milan-1078-43167-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling about intermingled with the rhythmic clatter of tires on pavement forms a continuous background hum.,train
bus-milan-1078-43306-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling mingles with the distinct clatter of passengers shuffling and seat belts clicking.,train
bus-milan-1078-43306-a_1.wav,TUTASC2019Dev,bus,none, The bus engine rumbles and tires crunch gravel as it comes to a stop.,train
bus-milan-1078-43359-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the rhythmic clatter of tires on pavement forms a constant background symphony at the bus stop.,train
bus-milan-1078-43359-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it waits at the curb forms a hushed symphony.,train
bus-milan-1078-43958-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling blended with the faint clatter of tires turning on gravel.,validation
bus-milan-1078-43958-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with clattering doors opening and closing.,train
bus-milan-1078-44007-a_0.wav,TUTASC2019Dev,bus,none, The rhythmic clatter and hum of a bus engine intermingle with the distinct chatter of brakes and the shuffling footsteps of passengers boarding.,train
bus-milan-1078-44007-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-milan-1083-40131-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart from the stop is a familiar sensation.,train
bus-milan-1083-40131-a_1.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic clattering and hum as the city bus makes its way through the streets.,train
bus-milan-1083-40270-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a bus engine idling and the distinct clicks of passengers shuffling in their seats.,train
bus-milan-1083-40270-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart.,train
bus-milan-1083-40287-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clatter of doors opening and closing forms an uninterrupted bus scene.,train
bus-milan-1083-40287-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling blended with the distinctive hum of passengers shuffling and seats adjusting in the background.,train
bus-milan-1083-40552-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a bus engine intermingled with the distinct clicks and swishes of passengers shuffling about and seat belts being fastened.,train
bus-milan-1083-40552-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with clanking doors opening and closing forms a continuous bus ambience.,train
bus-milan-1083-40804-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clanking doors opening and closing forms a constant background noise at the bus stop.,train
bus-milan-1083-40804-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with clanking doors opening and closing forms an uninterrupted rhythm at the bus stop.,train
bus-milan-1083-40988-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart.,train
bus-milan-1083-40988-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with clanking doors opening and closing forms an uninterrupted bus ambiance.,validation
bus-milan-1083-41045-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the distinct rumble and hiss of a large bus engine idling ready to depart.,train
bus-milan-1083-41045-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clatter of doors opening and closing forms an uninterrupted bus ambiance.,train
bus-milan-1083-41667-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and tires crunching on gravel as passengers shuffle in and out forms a constant backdrop.,train
bus-milan-1083-41667-a_1.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a bus engine and the distinct clatter of passengers shuffling about.,validation
bus-milan-1083-42021-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers chattering intermingles rhythmically with the clatter of tires on pavement.,validation
bus-milan-1083-42223-a_0.wav,TUTASC2019Dev,bus,none, The audio clip encapsulates the rhythmic hum of a bus engine merged with the distinctive clicks and whooshes of passengers shuffling and seat belts clicking into place.,train
bus-milan-1083-42223-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with the clatter of closing doors and the hiss of compressed air forms a constant backdrop.,train
bus-milan-1083-42622-a_1.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic hum of a busy city bus with its engines purring steadily as passengers shuffle in and out.,train
bus-milan-1083-42951-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling with its distinctive clatter of shifting gears and the faint hiss of air brakes releasing.,validation
bus-milan-1083-42951-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with clanking doors opening and closing forms a constant background noise at the bus stop.,train
bus-milan-1083-43954-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the distinct hum and rhythmic clatter of a busy city bus making its way along paved streets.,train
bus-milan-1083-43956-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the rhythmic clatter of tires on pavement forms a constant backdrop.,train
bus-milan-1115-40220-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-milan-1115-40248-a_0.wav,TUTASC2019Dev,bus,none," The audio captures the rhythmic clatter and hum of a busy city bus as brakes screech and passengers shuffle, signaling a stop.",train
bus-milan-1115-40248-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with the clanking and screeching of opening doors.,validation
bus-milan-1115-40697-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart is a familiar sensation.,train
bus-milan-1115-40697-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the rhythmic clatter of tires on pavement.,validation
bus-milan-1115-41068-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clanking doors opening and closing forms a continuous bus ambiance.,validation
bus-milan-1115-41068-a_1.wav,TUTASC2019Dev,bus,none, The audio presents the unique hum and hiss of bus tires on asphalt intermingled with the rhythmic clatter of passengers shuffling and seat belts clicking.,train
bus-milan-1115-41857-a_1.wav,TUTASC2019Dev,bus,none, The rhythmic hum of a bus engine intermingles with the chatter and shuffling of passengers in the audio.,train
bus-milan-1115-42136-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart from the curb.,train
bus-milan-1115-42136-a_1.wav,TUTASC2019Dev,bus,none," The sound of a bus engine idling and passengers shuffling, clanking doors opening and closing.",train
bus-milan-1115-42178-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clacking doors opening and closing forms a continuous background noise.,train
bus-milan-1115-42460-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it waits at the curb.,validation
bus-milan-1115-42460-a_1.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a bus engine and the shuffling footsteps along with the rustling bags of passengers aboard.,train
bus-milan-1115-42877-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with clanking doors opening and closing forms a constant background noise at the bus stop.,train
bus-milan-1115-42877-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and tires crunching on gravel as passengers shuffle in and out forms a constant backdrop.,train
bus-milan-1115-42917-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling merged with the clanging of doors opening and closing.,validation
bus-milan-1115-42917-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clatter of shifting gears and brakes being applied forms a constant backdrop.,train
bus-milan-1115-42999-a_0.wav,TUTASC2019Dev,bus,none," The sound of a busy bus engine idling, passengers shuffling, coins clinking in the fare box and the distinct beep of the doors opening and closing.",train
bus-milan-1115-42999-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clattering doors opening and closing forms a continuous bus ambiance.,train
bus-milan-1115-43060-a_0.wav,TUTASC2019Dev,bus,none," The sound of a bus engine idling and passengers shuffling, interspersed with the clinking of keys in pockets and the distant rumble of approaching traffic.",train
bus-milan-1115-43060-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with clanging doors opening and closing forms a constant backdrop.,train
bus-milan-1115-43821-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-milan-1115-43821-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it waits at the curb.,train
bus-milan-1154-40556-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the rhythmic clatter of tires on pavement.,train
bus-milan-1154-40556-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with the distinct clack of automatic doors opening and closing forms a constant background noise at the bus stop.,train
bus-milan-1154-40841-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as the vehicle prepares to depart.,train
bus-milan-1154-40841-a_1.wav,TUTASC2019Dev,bus,none," The bus engine rumbles and tires crunch gravel as it approaches, its brakes screeching in the distance.",validation
bus-milan-1154-40944-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-milan-1154-40944-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with clanking doors opening and closing forms a continuous background noise in the bustling bus terminal.,validation
bus-milan-1154-40947-a_0.wav,TUTASC2019Dev,bus,none, The rhythmic hum of a bus engine intermingles with the clicks and whooshes of passengers shuffling and adjusting seats.,validation
bus-milan-1154-40947-a_1.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a bus engine intermingled with the distinct clatter of shifting gears and brakes.,train
bus-milan-1154-41107-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart.,train
bus-milan-1154-41143-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a bus engine intermingled with the distinct clicks and swishes of passengers shuffling and shifting seats.,train
bus-milan-1154-41143-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the distant clatter of traffic forms a constant backdrop.,validation
bus-milan-1154-41186-a_0.wav,TUTASC2019Dev,bus,none," The audio clip captures the rhythmic hum and clatter of a crowded bus, brakes screeching in the background, as part of the bustling commotion.",train
bus-milan-1154-41186-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,validation
bus-milan-1154-41234-a_0.wav,TUTASC2019Dev,bus,none, The rhythmic hum of a bus engine intermingles with the distinct clicks and whooshes of passengers shuffling and adjusting seats.,train
bus-milan-1154-41234-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart.,train
bus-milan-1154-41484-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it comes to a stop at the curb forms a quiet hustle.,train
bus-milan-1154-41484-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it waits at the curb.,train
bus-milan-1154-41765-a_0.wav,TUTASC2019Dev,bus,none, The clip captures the distinctive hum and rhythmic clatter of a bus engine idling and passengers shuffling about.,train
bus-milan-1154-41765-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling blended with the distinctive hum of passengers shuffling and seat belts clicking.,validation
bus-milan-1154-42016-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clattering of approaching stops forms a constant backdrop.,train
bus-milan-1154-42016-a_1.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic clatter and hum as the busy city bus makes its way through the streets.,train
bus-milan-1154-42127-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,validation
bus-milan-1154-42127-a_1.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a busy bus engine and the distinct clatter of passengers shuffling about.,train
bus-milan-1154-42163-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the distinct hum and hiss of a bus engine idling accompanied by the faint chatter of passengers and the soft clanking of shifting gears.,train
bus-milan-1154-42867-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling around intermingled with the clinking of coins in the fare box forms a constant background symphony at the bus stop.,train
bus-milan-1154-42867-a_1.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a busy bus engine intermingled with the distinct clicks and pings of shifting gears.,train
bus-milan-1154-43101-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as the vehicle prepares to depart from the curb.,train
bus-milan-1154-43101-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with clanking doors opening and closing forms a continuous bus ambiance.,validation
bus-milan-1154-43213-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and tires crunching on gravel as passengers shuffle in and out forms a constant background.,train
bus-milan-1154-43213-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with clanking doors opening and closing forms a continuous bus ambiance.,validation
bus-milan-1154-43356-a_1.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a busy city bus engine intermingled with the clattering sounds of passengers shuffling and seats adjusting.,train
bus-milan-1154-43747-a_0.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic hum of a bus engine intermingled with the distinct clicks and swishes of passengers shuffling and seats adjusting.,train
bus-milan-1154-43939-a_0.wav,TUTASC2019Dev,bus,none, The bus engine hums and tires crunch gravel as it approaches with brakes softly screeching in the background.,validation
bus-milan-1154-43939-a_1.wav,TUTASC2019Dev,bus,none, The audio clip captures the unique hum and rhythmic clatter of a bus engine as it idles and moves along paved streets.,train
bus-milan-1155-40604-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it comes to a stop at the curbside.,train
bus-milan-1155-40604-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-milan-1155-40605-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-milan-1155-40605-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling and chatting before departure forms a harmonious bustle.,train
bus-milan-1155-40644-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and tires crunching on gravel as passengers shuffle in and out forms a constant background.,train
bus-milan-1155-40644-a_1.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic hum and clattering sounds of a bus engine idling and passengers shuffling about.,train
bus-milan-1155-40821-a_0.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic hum and clatter of a bustling city bus as its engines idly run and passengers shuffle in and out.,validation
bus-milan-1155-40821-a_1.wav,TUTASC2019Dev,bus,none, The recording captures the distinct hum of a bus engine idling and the rhythmic clatter of passengers shuffling and seats adjusting.,train
bus-milan-1155-40946-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling at a bustling stop.,validation
bus-milan-1155-40946-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the rhythmic clatter of approaching traffic signals.,train
bus-milan-1155-41060-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the rhythmic clatter of tires on pavement forms a constant backdrop.,train
bus-milan-1155-41060-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clinking of coins in the fare box forms a constant backdrop.,validation
bus-milan-1155-41173-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart.,validation
bus-milan-1155-41173-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clanking of doors and brakes forms an uninterrupted symphony at the stop.,validation
bus-milan-1155-41407-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and the distant chatter of passengers mingled with the rhythmic clacking of wheels on the pavement.,train
bus-milan-1155-41407-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as the vehicle prepares to depart is a familiar sensation.,train
bus-milan-1155-42080-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,validation
bus-milan-1155-42080-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling with the distinctive clatter of shifting gears and the faint hiss of brakes being applied.,train
bus-milan-1155-42170-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-milan-1155-42170-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling around intermingled with the rhythmic clatter of tires on pavement forms a constant backdrop.,train
bus-milan-1155-42336-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,validation
bus-milan-1155-42770-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling at a busy stop.,validation
bus-milan-1155-42770-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with the rhythmic clatter of tires on pavement.,validation
bus-milan-1155-43187-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it waits at the curb forms a harmonious blend with the surrounding city sounds.,train
bus-milan-1155-43187-a_1.wav,TUTASC2019Dev,bus,none, The rhythmic clatter and hum of a busy city bus fill the air as passengers bustle about and the engine steadily purrs.,train
bus-milan-1155-43202-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and tires crunching on gravel as passengers shuffle in and out forms a constant background.,train
bus-milan-1155-43202-a_1.wav,TUTASC2019Dev,bus,none," The sound of a bus engine idling and passengers shuffling, followed by the hiss of brakes and the crunch of gears as it sets off on its route.",validation
bus-milan-1155-43239-a_0.wav,TUTASC2019Dev,bus,none, The rhythmic clatter and hum of bus tires rolling on pavement intermingle with the distant engine rumble and hissing brakes in this bustling audioscape.,train
bus-milan-1155-43239-a_1.wav,TUTASC2019Dev,bus,none, The audio clip represents the rhythmic hum of a bus engine accompanied by the distinct clanking and screeching sounds of brakes and shifting gears.,train
bus-milan-1155-43247-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with coins clinking in the farebox and the hiss of brakes as the driver prepared to depart.,train
bus-milan-1155-43247-a_1.wav,TUTASC2019Dev,bus,none, The audio captures the rumbling engine and squeaking brakes of an approaching.,validation
bus-milan-1155-43267-a_0.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic hum of a bus engine intermingled with the distinct clicks and whooshes of passengers shuffling about adjusting seats.,train
bus-milan-1155-43267-a_1.wav,TUTASC2019Dev,bus,none," The sound of a bus engine idling and passengers shuffling, followed by the hiss of air brakes and the screech of tires on pavement as the bus pulls away from the curb.",train
bus-milan-1155-43391-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the rhythmic clatter of tires on pavement forms a continuous background noise.,train
bus-milan-1155-43391-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with the rhythmic clatter of tires on pavement.,validation
bus-milan-1155-43531-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it waits at the curb forms a quiet hustle on the sidewalk.,train
bus-milan-1155-43639-a_0.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic hum of a bus engine intermingled with the shuffling footsteps and rustling bags of passengers aboard.,train
bus-milan-1155-43639-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and the faint chatter of passengers intermingle in the background.,train
bus-milan-1155-43655-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it comes to a stop at the curb forms a harmonious blend.,train
bus-milan-1155-43655-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with clanking doors opening and closing forms an uninterrupted bus ambiance.,train
bus-milan-1155-43789-a_1.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic hum of a bus engine intermingled with the clattering of passengers shuffling and seat belts being fastened.,train
bus-milan-1180-44115-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the distinct hum and rhythmic clatter of a bus engine idling and passengers shuffling about.,train
bus-milan-1180-44115-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it comes to a stop at the curb is heard.,train
bus-milan-1180-44182-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-milan-1180-44182-a_1.wav,TUTASC2019Dev,bus,none, The sound of a busy bus engine idling and passengers shuffling intermingled with the distinct clatter of approaching stops forms a constant symphony at the station.,train
bus-milan-1180-44189-a_0.wav,TUTASC2019Dev,bus,none, The audio represents the rhythmic hum of a bus engine combined with the distinctive clatter of shifting gears and brakes.,validation
bus-milan-1180-44189-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling merged with the distinct clacking of bus doors opening and closing.,train
bus-milan-1180-44396-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with the clanging of closing doors.,validation
