wavename,source wavename,source dataset,faketype,generator
fRojky6sS9gmTaDOncPB.wav,metro-stockholm-55-1639-a_1.wav,TUTASC2019Dev,tta,audiogen
HAFqORboeWEdxDQ8ILrP.wav,metro-stockholm-55-1639-a_1.wav,TUTASC2019Dev,tta,audiolcm
b76YyRDjePl4sINCqcrX.wav,metro-stockholm-55-1639-a_1.wav,TUTASC2019Dev,tta,tangoflux
qDaQZmsuOkeI0X9AYGcN.wav,metro-stockholm-57-1685-a_0.wav,TUTASC2019Dev,real,none
GJCbBzQd5c324Ssep8K7.wav,metro-stockholm-57-1685-a_0.wav,TUTASC2019Dev,ata,audioldm1
ryNEpBxQLPfDY8bKj3Fo.wav,metro-stockholm-57-1685-a_0.wav,TUTASC2019Dev,ata,audioldm2
VbLBPF56dsmJiOqupghw.wav,metro-stockholm-57-1685-a_0.wav,TUTASC2019Dev,tta,audioldm1
bnTyug2YwZV8cr710OWa.wav,metro-stockholm-57-1685-a_0.wav,TUTASC2019Dev,tta,audioldm2
BAXL7iTdEOklCa93K8gG.wav,metro-stockholm-57-1685-a_0.wav,TUTASC2019Dev,tta,audiogen
yZ4Rn5JudjrpiaTDKOSk.wav,metro-stockholm-57-1685-a_0.wav,TUTASC2019Dev,tta,audiolcm
2hOeDvFidmB9IEnwtYZG.wav,metro-stockholm-57-1685-a_0.wav,TUTASC2019Dev,tta,tangoflux
QaRLcf1UGYOwZxsoHu4v.wav,metro-stockholm-57-1690-a_1.wav,TUTASC2019Dev,real,none
YUVzkmpdcAQOjKSH08nZ.wav,metro-stockholm-57-1690-a_1.wav,TUTASC2019Dev,ata,audioldm1
gH0RWy5GlKuQN2hJDsFY.wav,metro-stockholm-57-1690-a_1.wav,TUTASC2019Dev,ata,audioldm2
CFXud40mrjz8HKROtDsc.wav,metro-stockholm-57-1690-a_1.wav,TUTASC2019Dev,tta,audioldm1
HtGnV5ckP2YN4X7o8reK.wav,metro-stockholm-57-1690-a_1.wav,TUTASC2019Dev,tta,audioldm2
l1tU8vdToI7qwF3QArXZ.wav,metro-stockholm-57-1690-a_1.wav,TUTASC2019Dev,tta,audiogen
avFpL4AIst9bokn0ZHXB.wav,metro-stockholm-57-1690-a_1.wav,TUTASC2019Dev,tta,audiolcm
pk9VR8HxW40Xqz3SeCvo.wav,metro-stockholm-57-1690-a_1.wav,TUTASC2019Dev,tta,tangoflux
CurYfUpyvq7W0XF1e3jo.wav,metro-stockholm-57-1693-a_0.wav,TUTASC2019Dev,real,none
dIz7yLChU5qsfeFoZNwj.wav,metro-stockholm-57-1693-a_0.wav,TUTASC2019Dev,ata,audioldm1
reCOP0fRG6KiTjblvpzH.wav,metro-stockholm-57-1693-a_0.wav,TUTASC2019Dev,ata,audioldm2
ozNEJ2G4KWnxqXbtCZva.wav,metro-stockholm-57-1693-a_0.wav,TUTASC2019Dev,tta,audioldm1
V50JjsQKP2fpeb7iCDXG.wav,metro-stockholm-57-1693-a_0.wav,TUTASC2019Dev,tta,audioldm2
qSZCilHnsQUL2FdPuEDe.wav,metro-stockholm-57-1693-a_0.wav,TUTASC2019Dev,tta,audiogen
aqOsNVGMwLd5uoS34YEX.wav,metro-stockholm-57-1693-a_0.wav,TUTASC2019Dev,tta,audiolcm
q4yPmH0IdOstUfngMEJv.wav,metro-stockholm-57-1693-a_0.wav,TUTASC2019Dev,tta,tangoflux
YwnipBXjkf2ItMmFE9zq.wav,metro-stockholm-57-1694-a_1.wav,TUTASC2019Dev,real,none
JIer3azy5VBmfZdOSoM1.wav,metro-stockholm-57-1694-a_1.wav,TUTASC2019Dev,ata,audioldm1
cXFORiu6a8djMrlE7yhQ.wav,metro-stockholm-57-1694-a_1.wav,TUTASC2019Dev,ata,audioldm2
v8Qxs7razmndh2cNJTZS.wav,metro-stockholm-57-1694-a_1.wav,TUTASC2019Dev,tta,audioldm1
qu8yjosGL1RUXMT4PSFO.wav,metro-stockholm-57-1694-a_1.wav,TUTASC2019Dev,tta,audioldm2
NI3pP0TfZrq85tGLmiKu.wav,metro-stockholm-57-1694-a_1.wav,TUTASC2019Dev,tta,audiogen
WTJ1aYzE69B5NSAV8Dsw.wav,metro-stockholm-57-1694-a_1.wav,TUTASC2019Dev,tta,audiolcm
bzufCv4QUeXTj63kB9Rc.wav,metro-stockholm-57-1694-a_1.wav,TUTASC2019Dev,tta,tangoflux
b1uo38kng9KEMa4NeLtG.wav,metro-stockholm-57-1702-a_0.wav,TUTASC2019Dev,real,none
TtkMgIASJqamniQoXKxV.wav,metro-stockholm-57-1702-a_0.wav,TUTASC2019Dev,ata,audioldm1
aBofHl4ysLjzxA8T7Jwe.wav,metro-stockholm-57-1702-a_0.wav,TUTASC2019Dev,ata,audioldm2
Dx0RtEsNgcB1PrZALCya.wav,metro-stockholm-57-1702-a_0.wav,TUTASC2019Dev,tta,audioldm1
4FVr2Zk1vPNmGqDxazAL.wav,metro-stockholm-57-1702-a_0.wav,TUTASC2019Dev,tta,audioldm2
C2E8yKvYHr5DsVLOtRqG.wav,metro-stockholm-57-1702-a_0.wav,TUTASC2019Dev,tta,audiogen
FXGLKCBEDOHA0M9TPSop.wav,metro-stockholm-57-1702-a_0.wav,TUTASC2019Dev,tta,audiolcm
Jiyl9rqsPCL8Q0oZSamN.wav,metro-stockholm-57-1702-a_0.wav,TUTASC2019Dev,tta,tangoflux
Eijun3kIYMUGRm6N7fdK.wav,metro-stockholm-57-1705-a_1.wav,TUTASC2019Dev,real,none
NhnOGlv6acfxH1WsIPgo.wav,metro-stockholm-57-1705-a_1.wav,TUTASC2019Dev,ata,audioldm1
y8jWQslGfe3FSiJTCXKn.wav,metro-stockholm-57-1705-a_1.wav,TUTASC2019Dev,ata,audioldm2
mZhCrvXQgEpVRWG35xYz.wav,metro-stockholm-57-1705-a_1.wav,TUTASC2019Dev,tta,audioldm1
s0gH2xL8icETlY7w1QZJ.wav,metro-stockholm-57-1705-a_1.wav,TUTASC2019Dev,tta,audioldm2
HnDqRKGWSkY5zNjvB14V.wav,metro-stockholm-57-1705-a_1.wav,TUTASC2019Dev,tta,audiogen
BvZe7qhMWD5PgT6QNoOr.wav,metro-stockholm-57-1705-a_1.wav,TUTASC2019Dev,tta,audiolcm
XOF2WT4tzeZ7oIkfvGQL.wav,metro-stockholm-57-1705-a_1.wav,TUTASC2019Dev,tta,tangoflux
UEjptkFIn1crQz5Gsm3Z.wav,metro-stockholm-57-1706-a_0.wav,TUTASC2019Dev,real,none
1OPt6vblzcQZNrX2WB5m.wav,metro-stockholm-57-1706-a_0.wav,TUTASC2019Dev,ata,audioldm1
gCwpE6VytzZRrJleOSTa.wav,metro-stockholm-57-1706-a_0.wav,TUTASC2019Dev,ata,audioldm2
1u0n983SsJTCXFtWAGm5.wav,metro-stockholm-57-1706-a_0.wav,TUTASC2019Dev,tta,audioldm1
K2uTtPQpO7ZwbyjfcHVE.wav,metro-stockholm-57-1706-a_0.wav,TUTASC2019Dev,tta,audioldm2
EXKnSLBR67x94kGAoy1T.wav,metro-stockholm-57-1706-a_0.wav,TUTASC2019Dev,tta,audiogen
7rnVhzkMi2XpxfAY0CBQ.wav,metro-stockholm-57-1706-a_0.wav,TUTASC2019Dev,tta,audiolcm
ngqKC0aR8IcSydxf4e3o.wav,metro-stockholm-57-1706-a_0.wav,TUTASC2019Dev,tta,tangoflux
zFaRZlfJ5sX2jxDm08NA.wav,metro-stockholm-57-1708-a_0.wav,TUTASC2019Dev,real,none
JD8Xjne5ySC4uOQLVasP.wav,metro-stockholm-57-1708-a_0.wav,TUTASC2019Dev,ata,audioldm1
8QFtYEhwi1Rj2HZaM5PO.wav,metro-stockholm-57-1708-a_0.wav,TUTASC2019Dev,ata,audioldm2
vT2GQ67RMjgE4rYC5Sof.wav,metro-stockholm-57-1708-a_0.wav,TUTASC2019Dev,tta,audioldm1
As9Go8VxUQgHFh0PKze5.wav,metro-stockholm-57-1708-a_0.wav,TUTASC2019Dev,tta,audioldm2
ObAPeW2wTvMroJZsFfhq.wav,metro-stockholm-57-1708-a_0.wav,TUTASC2019Dev,tta,audiogen
MN3tsr56pw7zeJduGAbX.wav,metro-stockholm-57-1708-a_0.wav,TUTASC2019Dev,tta,audiolcm
k1r2RJqnMSF4N0haIs5x.wav,metro-stockholm-57-1708-a_0.wav,TUTASC2019Dev,tta,tangoflux
ZrOYalyJXE2upKF1csMo.wav,metro-vienna-228-6854-a_0.wav,TUTASC2019Dev,real,none
ghbf5XUxQRevOYz6TcW4.wav,metro-vienna-228-6854-a_0.wav,TUTASC2019Dev,ata,audioldm1
VtCWNpdeLA87xwPFOTZk.wav,metro-vienna-228-6854-a_0.wav,TUTASC2019Dev,ata,audioldm2
CaswS0A5Vi18vrRX6oTD.wav,metro-vienna-228-6854-a_0.wav,TUTASC2019Dev,tta,audioldm1
ToCxXdQJspN8Bi5eLUYS.wav,metro-vienna-228-6854-a_0.wav,TUTASC2019Dev,tta,audioldm2
rdXPDW6kM8RaFltbG1yO.wav,metro-vienna-228-6854-a_0.wav,TUTASC2019Dev,tta,audiogen
l1KY7nOpgvDzsbRNrd2W.wav,metro-vienna-228-6854-a_0.wav,TUTASC2019Dev,tta,audiolcm
ZzMnNXFr1ivk3e6hQ79L.wav,metro-vienna-228-6854-a_0.wav,TUTASC2019Dev,tta,tangoflux
NHo4PjYczGMXTedZmL6k.wav,metro-vienna-228-6870-a_1.wav,TUTASC2019Dev,real,none
AxIZmGKdQgDCzqVMwtHk.wav,metro-vienna-228-6870-a_1.wav,TUTASC2019Dev,ata,audioldm1
FYBM9fzJGvUoRaHKhX1w.wav,metro-vienna-228-6870-a_1.wav,TUTASC2019Dev,ata,audioldm2
MKYPuCE7bwdB9mpI5zFJ.wav,metro-vienna-228-6870-a_1.wav,TUTASC2019Dev,tta,audioldm1
qUxREiftS4seHLcVF5WK.wav,metro-vienna-228-6870-a_1.wav,TUTASC2019Dev,tta,audioldm2
gi4uz1rP0BdOvZlSDtHE.wav,metro-vienna-228-6870-a_1.wav,TUTASC2019Dev,tta,audiogen
hjbiHqzgxp0VYWQmeDUo.wav,metro-vienna-228-6870-a_1.wav,TUTASC2019Dev,tta,audiolcm
uzPI4HCvnjWYaKSsE9Z6.wav,metro-vienna-228-6870-a_1.wav,TUTASC2019Dev,tta,tangoflux
p8tO7ZnEDMcjgUY0wv51.wav,metro-vienna-228-6880-a_0.wav,TUTASC2019Dev,real,none
LM6I8xmwedbaRtHDf5vg.wav,metro-vienna-228-6880-a_0.wav,TUTASC2019Dev,ata,audioldm1
7P3remXQbxVcv6WKn0O1.wav,metro-vienna-228-6880-a_0.wav,TUTASC2019Dev,ata,audioldm2
Zq6BKnp42ICLGfyaj3gU.wav,metro-vienna-228-6880-a_0.wav,TUTASC2019Dev,tta,audioldm1
2zsUdWlGo9gFmVTHKeSL.wav,metro-vienna-228-6880-a_0.wav,TUTASC2019Dev,tta,audioldm2
paUhe9054Nvy3WZPkLrF.wav,metro-vienna-228-6880-a_0.wav,TUTASC2019Dev,tta,audiogen
gaH8fC2mOvsBoZ7uwqzX.wav,metro-vienna-228-6880-a_0.wav,TUTASC2019Dev,tta,audiolcm
nXyaQUxlIKvCFqY3scMP.wav,metro-vienna-228-6880-a_0.wav,TUTASC2019Dev,tta,tangoflux
8FuNUmBO5CpZAGz9Pax6.wav,metro-vienna-228-6882-a_1.wav,TUTASC2019Dev,real,none
9eGpklTY1OHgJyFhXPz4.wav,metro-vienna-228-6882-a_1.wav,TUTASC2019Dev,ata,audioldm1
RtjO8ALuUv5TlnJwb7HF.wav,metro-vienna-228-6882-a_1.wav,TUTASC2019Dev,ata,audioldm2
tu3YvX61KgG5isNqRC2J.wav,metro-vienna-228-6882-a_1.wav,TUTASC2019Dev,tta,audioldm1
eUcw7bBvNQsXlyEjg6Zp.wav,metro-vienna-228-6882-a_1.wav,TUTASC2019Dev,tta,audioldm2
mG8ItOC9DPZz0Uq34Ly2.wav,metro-vienna-228-6882-a_1.wav,TUTASC2019Dev,tta,audiogen
otJHGKCpXLWZxvnu8UI6.wav,metro-vienna-228-6882-a_1.wav,TUTASC2019Dev,tta,audiolcm
CV5NLxpw1A0PO96KuSFZ.wav,metro-vienna-228-6882-a_1.wav,TUTASC2019Dev,tta,tangoflux
QT8rMawGH3zepXWlAmu4.wav,metro-vienna-228-6883-a_1.wav,TUTASC2019Dev,real,none
2dPKQaICRtNrF3A64g7T.wav,metro-vienna-228-6883-a_1.wav,TUTASC2019Dev,ata,audioldm1
mg1ZIGDPKM4ST520sen3.wav,metro-vienna-228-6883-a_1.wav,TUTASC2019Dev,ata,audioldm2
YNsDWqO83gvRciLFnfTd.wav,metro-vienna-228-6883-a_1.wav,TUTASC2019Dev,tta,audioldm1
3tVM5FS84nEXK6H0kIBA.wav,metro-vienna-228-6883-a_1.wav,TUTASC2019Dev,tta,audioldm2
oLx0mKrN12HMtj34ZflQ.wav,metro-vienna-228-6883-a_1.wav,TUTASC2019Dev,tta,audiogen
VYr6aOwHTlGAbof2hPR9.wav,metro-vienna-228-6883-a_1.wav,TUTASC2019Dev,tta,audiolcm
XF9UqYcCDgKBrOIsNoJQ.wav,metro-vienna-228-6883-a_1.wav,TUTASC2019Dev,tta,tangoflux
svcNn9o5GrTwKEjqBVXu.wav,metro-vienna-228-6888-a_0.wav,TUTASC2019Dev,real,none
BMPhIzfiWDjEvAbTykr6.wav,metro-vienna-228-6888-a_0.wav,TUTASC2019Dev,ata,audioldm1
Qn9VT4yNg8uxCzp53mw2.wav,metro-vienna-228-6888-a_0.wav,TUTASC2019Dev,ata,audioldm2
gVpPWCYAqRXOjTF9dwrh.wav,metro-vienna-228-6888-a_0.wav,TUTASC2019Dev,tta,audioldm1
MJANG29BodQWrxHsP7Vq.wav,metro-vienna-228-6888-a_0.wav,TUTASC2019Dev,tta,audioldm2
utl7aLJ9WXhGrOvgFEdo.wav,metro-vienna-228-6888-a_0.wav,TUTASC2019Dev,tta,audiogen
8Y6mxlqDVbSr1thviKFu.wav,metro-vienna-228-6888-a_0.wav,TUTASC2019Dev,tta,audiolcm
qsB1lAcmkCOWzoXdjfv7.wav,metro-vienna-228-6888-a_0.wav,TUTASC2019Dev,tta,tangoflux
WkMN8sptSGxUzh9bdZDH.wav,metro-vienna-58-1716-a_0.wav,TUTASC2019Dev,real,none
5JhF8NTHrsxDeWUq4uaK.wav,metro-vienna-58-1716-a_0.wav,TUTASC2019Dev,ata,audioldm1
egXE5mJiGZsO2j9hbApx.wav,metro-vienna-58-1716-a_0.wav,TUTASC2019Dev,ata,audioldm2
9tg2XqdYhbuTKnFrN1V3.wav,metro-vienna-58-1716-a_0.wav,TUTASC2019Dev,tta,audioldm1
JqcEAmdhuQa3j5zLPHtI.wav,metro-vienna-58-1716-a_0.wav,TUTASC2019Dev,tta,audioldm2
gUYMBTdfbcIRzZpnCL3P.wav,metro-vienna-58-1716-a_0.wav,TUTASC2019Dev,tta,audiogen
A2lOKq6r8WnX7uykzBIY.wav,metro-vienna-58-1716-a_0.wav,TUTASC2019Dev,tta,audiolcm
GkaI8YjT0MHxgoEJUNs3.wav,metro-vienna-58-1716-a_0.wav,TUTASC2019Dev,tta,tangoflux
8McEZon03uJbNI9LphRi.wav,metro-vienna-58-1716-a_1.wav,TUTASC2019Dev,real,none
fuZL6Ym9JAt7VS4rEHWb.wav,metro-vienna-58-1716-a_1.wav,TUTASC2019Dev,ata,audioldm1
32yPBjwAM58KdEmtUbvJ.wav,metro-vienna-58-1716-a_1.wav,TUTASC2019Dev,ata,audioldm2
CqS742l8HUmpOXQYb0fJ.wav,metro-vienna-58-1716-a_1.wav,TUTASC2019Dev,tta,audioldm1
hGg8RXF4dsPwyMaKU6ru.wav,metro-vienna-58-1716-a_1.wav,TUTASC2019Dev,tta,audioldm2
4Myvi3RropxJQX7Z8WSL.wav,metro-vienna-58-1716-a_1.wav,TUTASC2019Dev,tta,audiogen
Av3OYZ2VJu0cK4gjwrhb.wav,metro-vienna-58-1716-a_1.wav,TUTASC2019Dev,tta,audiolcm
Mi7wucW4BVj6JFvtSO9x.wav,metro-vienna-58-1716-a_1.wav,TUTASC2019Dev,tta,tangoflux
pzE54YInibyNSdD98JvA.wav,metro-vienna-58-1722-a_0.wav,TUTASC2019Dev,real,none
LtmRoQeqACigZ4NlU3da.wav,metro-vienna-58-1722-a_0.wav,TUTASC2019Dev,ata,audioldm1
yCtNvUhFmDT8lqY1iLzj.wav,metro-vienna-58-1722-a_0.wav,TUTASC2019Dev,ata,audioldm2
uoG2BDN6Ir9E0Xg7mUqk.wav,metro-vienna-58-1722-a_0.wav,TUTASC2019Dev,tta,audioldm1
JbiFOeZ4sIUlQDVHdurG.wav,metro-vienna-58-1722-a_0.wav,TUTASC2019Dev,tta,audioldm2
KSyIT2avOn6LGoYBCe8E.wav,metro-vienna-58-1722-a_0.wav,TUTASC2019Dev,tta,audiogen
L4EJSHhIe083tVFMknGW.wav,metro-vienna-58-1722-a_0.wav,TUTASC2019Dev,tta,audiolcm
HuOrzm1SPKt5bvnXijC4.wav,metro-vienna-58-1722-a_0.wav,TUTASC2019Dev,tta,tangoflux
LQ3E1pB0ZDu8YOnfr4lz.wav,metro-vienna-58-1722-a_1.wav,TUTASC2019Dev,real,none
fxVcgYznd1ZrhCBDMyv9.wav,metro-vienna-58-1722-a_1.wav,TUTASC2019Dev,ata,audioldm1
i34xcAymu6ko8O52YF7Q.wav,metro-vienna-58-1722-a_1.wav,TUTASC2019Dev,ata,audioldm2
GhNZVr51TPxjCMDtHpyd.wav,metro-vienna-58-1722-a_1.wav,TUTASC2019Dev,tta,audioldm1
nGBKcUyNieqmloHVxuJS.wav,metro-vienna-58-1722-a_1.wav,TUTASC2019Dev,tta,audioldm2
rGZwoPMIUQtb4xsDu0V9.wav,metro-vienna-58-1722-a_1.wav,TUTASC2019Dev,tta,audiogen
At3vBwDkR0qJyNZ4O8ax.wav,metro-vienna-58-1722-a_1.wav,TUTASC2019Dev,tta,audiolcm
Vb8zHqEy34XMW6drfRsC.wav,metro-vienna-58-1722-a_1.wav,TUTASC2019Dev,tta,tangoflux
5iBoRqbmckjYvysMGVhu.wav,metro-vienna-58-1726-a_0.wav,TUTASC2019Dev,real,none
B23ewEui59bJRcnpPsj6.wav,metro-vienna-58-1726-a_0.wav,TUTASC2019Dev,ata,audioldm1
7HdG4CWEcbIBh0o8aXv5.wav,metro-vienna-58-1726-a_0.wav,TUTASC2019Dev,ata,audioldm2
ne3irsDQy1bZMtc0BmG2.wav,metro-vienna-58-1726-a_0.wav,TUTASC2019Dev,tta,audioldm1
ehCdr6xXMAqlTEKjcGH3.wav,metro-vienna-58-1726-a_0.wav,TUTASC2019Dev,tta,audioldm2
6jHiWGbqMc9xgu31nsJB.wav,metro-vienna-58-1726-a_0.wav,TUTASC2019Dev,tta,audiogen
qGR8MZyPY0nDgr236AKm.wav,metro-vienna-58-1726-a_0.wav,TUTASC2019Dev,tta,audiolcm
Qv4IYtuChmErzbTNxwRO.wav,metro-vienna-58-1726-a_0.wav,TUTASC2019Dev,tta,tangoflux
IXRDmTc6UPFq5t2LheaY.wav,metro-vienna-58-1729-a_0.wav,TUTASC2019Dev,real,none
HSckNRZ5d14elz09FMog.wav,metro-vienna-58-1729-a_0.wav,TUTASC2019Dev,ata,audioldm1
4rioN56zmHwDA8cb7kSl.wav,metro-vienna-58-1729-a_0.wav,TUTASC2019Dev,ata,audioldm2
EoPX6l75BKRagf38hzFw.wav,metro-vienna-58-1729-a_0.wav,TUTASC2019Dev,tta,audioldm1
jGLrqxRTQ6hVAvBy1O52.wav,metro-vienna-58-1729-a_0.wav,TUTASC2019Dev,tta,audioldm2
41TmHVl5GrWubskXvP8q.wav,metro-vienna-58-1729-a_0.wav,TUTASC2019Dev,tta,audiogen
aY20ROGWgHdlpXcCAqxs.wav,metro-vienna-58-1729-a_0.wav,TUTASC2019Dev,tta,audiolcm
0yOM2TYkLwNsqXSnAlVC.wav,metro-vienna-58-1729-a_0.wav,TUTASC2019Dev,tta,tangoflux
EaWeq0VKsmYkjtJCHxRb.wav,metro-vienna-58-1742-a_1.wav,TUTASC2019Dev,real,none
VSw5aAZ29F6po8nIzvHb.wav,metro-vienna-58-1742-a_1.wav,TUTASC2019Dev,ata,audioldm1
SJNZhcBmqasiGD8HxOeR.wav,metro-vienna-58-1742-a_1.wav,TUTASC2019Dev,ata,audioldm2
azO7ZYLt6meE1hNUJy9H.wav,metro-vienna-58-1742-a_1.wav,TUTASC2019Dev,tta,audioldm1
v2sORnrifFL7GS6mhNbd.wav,metro-vienna-58-1742-a_1.wav,TUTASC2019Dev,tta,audioldm2
0PnN8yx1UVu5BWFCgioe.wav,metro-vienna-58-1742-a_1.wav,TUTASC2019Dev,tta,audiogen
DzWQNF12kYj5Xd7pCA4J.wav,metro-vienna-58-1742-a_1.wav,TUTASC2019Dev,tta,audiolcm
dq6IPxZVNHleyEMaLb8Y.wav,metro-vienna-58-1742-a_1.wav,TUTASC2019Dev,tta,tangoflux
5Cep9SJGM46DhgcVBwqE.wav,metro-vienna-58-1748-a_0.wav,TUTASC2019Dev,real,none
OupdIT9wAZhyU4JGejlz.wav,metro-vienna-58-1748-a_0.wav,TUTASC2019Dev,ata,audioldm1
56H3K0XgSelhaDymJUkL.wav,metro-vienna-58-1748-a_0.wav,TUTASC2019Dev,ata,audioldm2
xbHB5pW2wTrP0uZflKsJ.wav,metro-vienna-58-1748-a_0.wav,TUTASC2019Dev,tta,audioldm1
vimzgAYkWwcLhSBOQI1y.wav,metro-vienna-58-1748-a_0.wav,TUTASC2019Dev,tta,audioldm2
picRJbxo2OvIMDqsWgVU.wav,metro-vienna-58-1748-a_0.wav,TUTASC2019Dev,tta,audiogen
63N2RS1LhtFYqTEDecl7.wav,metro-vienna-58-1748-a_0.wav,TUTASC2019Dev,tta,audiolcm
FNYqh5LtUudbzynaOCA4.wav,metro-vienna-58-1748-a_0.wav,TUTASC2019Dev,tta,tangoflux
kNpPCJflFK645EQMe2UV.wav,metro-vienna-58-1750-a_0.wav,TUTASC2019Dev,real,none
W0DhAfCqTVJxEe7NF24b.wav,metro-vienna-58-1750-a_0.wav,TUTASC2019Dev,ata,audioldm1
5V1zRXCtgk9miF0WbxJT.wav,metro-vienna-58-1750-a_0.wav,TUTASC2019Dev,ata,audioldm2
8Mno5JX3OBd1Egxh4LsS.wav,metro-vienna-58-1750-a_0.wav,TUTASC2019Dev,tta,audioldm1
iUmGWTZPKrtYFL8oOzRA.wav,metro-vienna-58-1750-a_0.wav,TUTASC2019Dev,tta,audioldm2
BStFOXMgz9WcbVTAdl32.wav,metro-vienna-58-1750-a_0.wav,TUTASC2019Dev,tta,audiogen
mRsQMDtKlco63zJ75NPw.wav,metro-vienna-58-1750-a_0.wav,TUTASC2019Dev,tta,audiolcm
ZFAOVzH42IXYh8M9UD5p.wav,metro-vienna-58-1750-a_0.wav,TUTASC2019Dev,tta,tangoflux
N9AMCJ1Fb8e4ahrVfwPv.wav,metro-vienna-59-1754-a_1.wav,TUTASC2019Dev,real,none
NberUn8BC25yqc4hSjAG.wav,metro-vienna-59-1754-a_1.wav,TUTASC2019Dev,ata,audioldm1
nIq0vb6YMHfe2ymzAjTJ.wav,metro-vienna-59-1754-a_1.wav,TUTASC2019Dev,ata,audioldm2
F5SU1jglKBXWDL6dreoH.wav,metro-vienna-59-1754-a_1.wav,TUTASC2019Dev,tta,audioldm1
AQxEsVzfIdeJptaw4Frh.wav,metro-vienna-59-1754-a_1.wav,TUTASC2019Dev,tta,audioldm2
WUEjICKgSQqPor0aJXm4.wav,metro-vienna-59-1754-a_1.wav,TUTASC2019Dev,tta,audiogen
4etdPRro6LZs9OpakNVU.wav,metro-vienna-59-1754-a_1.wav,TUTASC2019Dev,tta,audiolcm
gDeI9YbfGKyaA1MBtxNJ.wav,metro-vienna-59-1754-a_1.wav,TUTASC2019Dev,tta,tangoflux
Oa369syTGlSokKPvQ8EZ.wav,metro-vienna-59-1761-a_1.wav,TUTASC2019Dev,real,none
WLAHw6UjImfuq0tNxVG4.wav,metro-vienna-59-1761-a_1.wav,TUTASC2019Dev,ata,audioldm1
CURpiLucjX2EOWgn0dqJ.wav,metro-vienna-59-1761-a_1.wav,TUTASC2019Dev,ata,audioldm2
QosV1vfXrajzu2CD67Ex.wav,metro-vienna-59-1761-a_1.wav,TUTASC2019Dev,tta,audioldm1
MRerK630xs7hovt8gzAE.wav,metro-vienna-59-1761-a_1.wav,TUTASC2019Dev,tta,audioldm2
NL0woFIuMryjO38sKEtp.wav,metro-vienna-59-1761-a_1.wav,TUTASC2019Dev,tta,audiogen
VPZQaMpFdbhLfGJoOCsW.wav,metro-vienna-59-1761-a_1.wav,TUTASC2019Dev,tta,audiolcm
PSMtZnbcg5zkjhYBuo1C.wav,metro-vienna-59-1761-a_1.wav,TUTASC2019Dev,tta,tangoflux
H7pTrnW8qa1gQMIPDuLU.wav,metro-vienna-59-1762-a_1.wav,TUTASC2019Dev,real,none
WURIb3VxPeGQLHZfip89.wav,metro-vienna-59-1762-a_1.wav,TUTASC2019Dev,ata,audioldm1
6Ha8mQsPdqZwR2hyBpF7.wav,metro-vienna-59-1762-a_1.wav,TUTASC2019Dev,ata,audioldm2
47CbHKs9TlkPIjJQZw80.wav,metro-vienna-59-1762-a_1.wav,TUTASC2019Dev,tta,audioldm1
mNAtXVwysBQZOWSJFI4D.wav,metro-vienna-59-1762-a_1.wav,TUTASC2019Dev,tta,audioldm2
ZBXcVxsEKv7unTgpR4lJ.wav,metro-vienna-59-1762-a_1.wav,TUTASC2019Dev,tta,audiogen
lWVIqYtos1fUdeHcNzML.wav,metro-vienna-59-1762-a_1.wav,TUTASC2019Dev,tta,audiolcm
GPCfDjbOnHVWB7Mw6dqy.wav,metro-vienna-59-1762-a_1.wav,TUTASC2019Dev,tta,tangoflux
ZzJCgN7m2MEWOIxAlnRQ.wav,metro-vienna-59-1763-a_0.wav,TUTASC2019Dev,real,none
k2fs76ApSeXlLFMcU3mD.wav,metro-vienna-59-1763-a_0.wav,TUTASC2019Dev,ata,audioldm1
oFT9YSGVNeE6uXxiJHUd.wav,metro-vienna-59-1763-a_0.wav,TUTASC2019Dev,ata,audioldm2
XuKd50mkx6eCMwFgtZEG.wav,metro-vienna-59-1763-a_0.wav,TUTASC2019Dev,tta,audioldm1
tsGrLYNj7x24VnWX5KD8.wav,metro-vienna-59-1763-a_0.wav,TUTASC2019Dev,tta,audioldm2
kOQb4oSnvPrCXIjVtqEm.wav,metro-vienna-59-1763-a_0.wav,TUTASC2019Dev,tta,audiogen
XtDZcWkfdK6v472La0QP.wav,metro-vienna-59-1763-a_0.wav,TUTASC2019Dev,tta,audiolcm
GjDus1mxvgkIJLW2OdQV.wav,metro-vienna-59-1763-a_0.wav,TUTASC2019Dev,tta,tangoflux
4R5akjGTDeH9yhuPOsJZ.wav,metro-vienna-59-1766-a_1.wav,TUTASC2019Dev,real,none
chgVp8v0XOrtjKMS9Wub.wav,metro-vienna-59-1766-a_1.wav,TUTASC2019Dev,ata,audioldm1
HdQ126eXAnhs49rti3zq.wav,metro-vienna-59-1766-a_1.wav,TUTASC2019Dev,ata,audioldm2
QPMdiWwjtFlvNcgVIm9R.wav,metro-vienna-59-1766-a_1.wav,TUTASC2019Dev,tta,audioldm1
R2l0AHVNxIom4ndwMZvO.wav,metro-vienna-59-1766-a_1.wav,TUTASC2019Dev,tta,audioldm2
A1EJntf7yCZzFxwTORS8.wav,metro-vienna-59-1766-a_1.wav,TUTASC2019Dev,tta,audiogen
5MD3EvpZdBsjuwX8nlKa.wav,metro-vienna-59-1766-a_1.wav,TUTASC2019Dev,tta,audiolcm
